TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,THUNDER,TRX 250 M2,ECUADOR,2024,MOTOCICLETA,LIVIANO,2590.0,PAR,249,GASOLINA,2024-05-24,PERSONA NATURAL,NEGRO,RUMIÑAHUI
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-06-06,PERSONA NATURAL,NEGRO,MOCACHE
COMPRA LOCAL,BAJAJ,PLATINA 100ES,INDIA,2024,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-03-13,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,IGM,IM175CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1200.0,PAR,170,GASOLINA,2024-06-12,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,THUNDER,R200,ECUADOR,2024,MOTOCICLETA,LIVIANO,1886.82,PAR,200,GASOLINA,2024-02-29,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,T-RIDE,N911,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2109.38,PAR,249,GASOLINA,2024-08-16,PERSONA NATURAL,ROJO,CAÑAR
COMPRA LOCAL,CHEVROLET,CAPTIVA PREMIER TURBO 7PAS AC 1.5 5P 4X2 TA,CHINA POPULAR,2025,JEEP,LIVIANO,32999.0,PAR,1451,GASOLINA,2024-09-26,PERSONA NATURAL,PLATEADO,AZOGUES
COMPRA LOCAL,IGM,IM150SC-12,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1350.0,PAR,149,GASOLINA,2024-04-12,PERSONA NATURAL,AZUL,CUENCA
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2024-07-26,PERSONA NATURAL,BLANCO,SALINAS
COMPRA LOCAL,SUKIDA,SKRS 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1392.0,PAR,149,GASOLINA,2024-08-30,PERSONA NATURAL,NEGRO,BUENA FE
COMPRA LOCAL,KIA,K3 LX AC 1.4 4P 4X2 TM,MEXICO,2025,AUTOMOVIL,LIVIANO,24499.0,PAR,1368,GASOLINA,2024-05-30,SOCIEDAD,ROJO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,YAMAHA,XC115B,INDIA,2023,MOTOCICLETA,LIVIANO,1920.0,PAR,115,GASOLINA,2024-03-13,PERSONA NATURAL,VERDE,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUKIDA,SKRS 200 S ESTANDARD VERSION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1425.0,PAR,196,GASOLINA,2024-09-25,PERSONA NATURAL,ROJO,LA MANA
COMPRA LOCAL,TUNDRA,TD150G-AA,ECUADOR,2024,MOTOCICLETA,LIVIANO,1163.55,PAR,150,GASOLINA,2024-03-28,PERSONA NATURAL,PLOMO,MILAGRO
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-06-28,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,JAC,S3 AC 1.6 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,17490.0,PAR,1590,GASOLINA,2024-03-06,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,IGM,IM150CR-7,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1125.0,PAR,150,GASOLINA,2024-07-11,PERSONA NATURAL,NEGRO,CHONE
COMPRA LOCAL,SHINERAY,X30 CARGO AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,CAMIONETA,LIVIANO,15990.0,PAR,1499,GASOLINA,2024-06-10,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,DUKARE,DK200-9,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1150.0,PAR,197,GASOLINA,2024-09-26,PERSONA NATURAL,NEGRO,CUENCA
COMPRA LOCAL,JAC,HFC1037D3KT LUXURY T8 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27990.0,PAR,2000,DIESEL,2024-05-30,SOCIEDAD,PLATEADO,QUITO
COMPRA LOCAL,TUKO,TK-H1,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1400.0,PAR,150,GASOLINA,2024-09-13,PERSONA NATURAL,VERDE,BABAHOYO
COMPRA LOCAL,SUZUKI,DR200,JAPON,2024,MOTOCICLETA,LIVIANO,3498.0,PAR,199,GASOLINA,2024-01-26,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,HYUNDAI,ACCENT BN7 GL AC 1.5 4P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,19590.0,PAR,1497,GASOLINA,2024-07-10,PERSONA NATURAL,PLATEADO,AMBATO
COMPRA LOCAL,SUZUKI,GN125,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1200.0,PAR,124,GASOLINA,2024-07-16,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI 2.5 CD 4X4 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,38590.0,PAR,2499,DIESEL,2024-01-31,SOCIEDAD,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,GROOVE PREMIER AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,23990.0,PAR,1485,GASOLINA,2024-03-26,PERSONA NATURAL,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,LONCIN,LX110-13A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1090.0,PAR,110,GASOLINA,2024-07-20,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KING LONG,NEW KINGWIN AC 2.5 4P 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,29990.0,PAR,2498,DIESEL,2023-08-22,PERSONA NATURAL,BLANCO,CAYAMBE
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,150,GASOLINA,2024-06-15,PERSONA NATURAL,ROJO,PASTAZA
COMPRA LOCAL,KIA,SPORTAGE GT AC 2.0 5P 4X2 TA,ESLOVAQUIA,2024,JEEP,LIVIANO,29999.0,PAR,1999,GASOLINA,2024-08-19,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,AKT,AK150NKD,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1711.73,PAR,150,GASOLINA,2024-08-15,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,JAC,HFC1037D3KT LUXURY T8 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27990.0,PAR,2000,DIESEL,2024-05-31,PERSONA NATURAL,PLATEADO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SONET AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19490.0,PAR,1497,GASOLINA,2024-07-26,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-07-17,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,TVS,TVS SPORT ES,INDIA,2025,MOTOCICLETA,LIVIANO,1400.0,PAR,100,GASOLINA,2024-05-29,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,TOYOTA,RAIZE AC 1.2 5P 4X2 TM,INDONESIA,2024,JEEP,LIVIANO,19999.0,PAR,1198,GASOLINA,2024-02-16,PERSONA NATURAL,BLANCO,IBARRA
COMPRA LOCAL,UM,FASTWIND 200XD,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,645.6,PAR,200,GASOLINA,2024-01-29,PERSONA NATURAL,ROJO,EL CARMEN
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-09-20,PERSONA NATURAL,ROJO,LA MANA
COMPRA LOCAL,MOTOR 1,FORTISIMA 150S,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1099.0,PAR,149,GASOLINA,2024-08-14,PERSONA NATURAL,NEGRO,VENTANAS
COMPRA LOCAL,LONCIN,LX250-R2,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2390.0,PAR,250,GASOLINA,2024-04-22,PERSONA NATURAL,NEGRO,PAUTE
COMPRA LOCAL,TUNDRA,TD200NG,ECUADOR,2024,MOTOCICLETA,LIVIANO,1163.55,PAR,200,GASOLINA,2024-03-29,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1197,HIBRIDO_GASOLINA_BATERIAS,2024-06-26,PERSONA NATURAL,AZUL,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2023-12-31,PERSONA NATURAL,ROJO,PORTOVIEJO
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1242,HIBRIDO_GASOLINA_BATERIAS,2024-07-11,PERSONA NATURAL,AZUL,QUITO
COMPRA LOCAL,RANGER,250-4,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1767.81,PAR,250,GASOLINA,2024-02-01,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,ZX AUTO,TERRALORD HD AC 2.8 CD 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,26000.0,PAR,2771,DIESEL,2024-06-29,PERSONA NATURAL,PLATEADO,IBARRA
COMPRA LOCAL,SHINERAY,SWM G01 AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,18990.0,PAR,1499,GASOLINA,2024-02-19,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,GROOVE PREMIER AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,23990.0,PAR,1485,GASOLINA,2024-03-20,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-03-28,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-01,PERSONA NATURAL,NEGRO,PICHINCHA
COMPRA LOCAL,CHEVROLET,NMR 513 EIII AC 3.0 2P 4X2 TM DIESEL,JAPON,2025,CAMION,PESADO,34055.0,PAR,2999,DIESEL,2024-06-27,SOCIEDAD,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,DAYTONA,DY250 TEKKEN EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1776.0,PAR,250,GASOLINA,2024-04-13,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,NISSAN,KICKS DRIVE AC 1.6 5P 4X2 TM,MEXICO,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-01-27,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY250 GP-1,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1901.0,PAR,250,GASOLINA,2024-05-31,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2024,MOTOCICLETA,LIVIANO,5000.0,PAR,155,GASOLINA,2024-02-01,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-07-30,PERSONA NATURAL,ROJO,BABAHOYO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-04-29,PERSONA NATURAL,VINO,AMBATO
COMPRA LOCAL,YAMAHA,XTZ150-2,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,3695.0,PAR,150,GASOLINA,2024-06-12,SOCIEDAD,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,PLATINA 100 ES,INDIA,2025,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-09-09,PERSONA NATURAL,ROJO,FRANCISCO DE ORELLANA
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,250,GASOLINA,2024-01-25,PERSONA NATURAL,ROJO,SANTO DOMINGO
COMPRA LOCAL,HONDA,NAVI,INDIA,2023,MOTOCICLETA,LIVIANO,1800.0,PAR,109,GASOLINA,2024-05-27,PERSONA NATURAL,VERDE,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,HONDA,DIO,INDIA,2024,MOTOCICLETA,LIVIANO,2380.0,PAR,109,GASOLINA,2024-03-21,PERSONA NATURAL,PLOMO,MILAGRO
COMPRA LOCAL,TVS,TVS SPORT ES,INDIA,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,100,GASOLINA,2024-04-29,PERSONA NATURAL,AZUL,ESMERALDAS
COMPRA LOCAL,DONGFENG,RICH 6 AC 2.4 CD 4X2 TM,CHINA POPULAR,2024,CAMIONETA,LIVIANO,23990.0,PAR,2438,GASOLINA,2024-02-02,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,GROOVE PREMIER AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,23990.0,PAR,1485,GASOLINA,2024-03-30,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-20,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,DAYTONA,DY150 DYNAMIC PRO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,943.95,PAR,150,GASOLINA,2024-08-12,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,FORD,ESCAPE TREND AC 2.0 5P 4X2 TA,ESPAÑA,2023,JEEP,LIVIANO,29592.0,PAR,1999,GASOLINA,2024-03-28,SOCIEDAD,PLATEADO,GUAYAQUIL
COMPRA LOCAL,KARRY,Q22L AC 1.2 5P 4X2 TM,CHINA POPULAR,2024,CAMIONETA,LIVIANO,13990.0,PAR,1173,GASOLINA,2024-03-12,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-01-17,PERSONA NATURAL,ROJO,CAMILO PONCE ENRIQUEZ
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-09-30,PERSONA NATURAL,PLOMO,IBARRA
COMPRA LOCAL,HAOJUE,KA150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1963.0,PAR,149,GASOLINA,2024-05-27,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,CT100 ES,INDIA,2024,MOTOCICLETA,LIVIANO,1490.0,PAR,102,GASOLINA,2024-08-16,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,AKT,AK150CS3,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1999.0,PAR,149,GASOLINA,2024-06-08,PERSONA NATURAL,ROJO,ESMERALDAS
COMPRA LOCAL,MOTOR 1,NAZCA 250,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2280.0,PAR,250,GASOLINA,2024-09-13,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,LONCIN,LX110-13A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1090.0,PAR,110,GASOLINA,2024-08-20,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,CHERY,ARRIZO 5 PRO COMFORT AC 1.5 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16490.0,PAR,1499,GASOLINA,2024-08-08,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,AKT,AKT150GT,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1799.0,PAR,149,GASOLINA,2024-02-07,PERSONA NATURAL,NEGRO,VINCES
COMPRA LOCAL,Z1,COBRA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2300.0,PAR,223,GASOLINA,2024-09-14,PERSONA NATURAL,BLANCO,MEJIA
COMPRA LOCAL,DAYTONA,DY150 LEOPARD,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1184.0,PAR,150,GASOLINA,2024-08-03,PERSONA NATURAL,PLOMO,BABAHOYO
COMPRA LOCAL,SUZUKI,GN125,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1200.0,PAR,124,GASOLINA,2024-08-06,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,VENTO,VT200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1963.0,PAR,200,GASOLINA,2024-04-22,PERSONA NATURAL,ROJO,PASTAZA
COMPRA LOCAL,NISSAN,QASHQAI SENSE AC 1.3 5P 4X2 TM,REINO UNIDO,2025,JEEP,LIVIANO,28990.0,PAR,1332,GASOLINA,2024-08-06,PERSONA NATURAL,NEGRO,AMBATO
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-06-02,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,IGM,IM200VEGY-4,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1440.0,PAR,200,GASOLINA,2024-06-12,PERSONA NATURAL,ROJO,BUENA FE
COMPRA LOCAL,JMC,JMC N520 TOURING AC 2.8 5P 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,25990.0,ALQ,2771,DIESEL,2024-05-01,PERSONA NATURAL,AMARILLO,RUMIÑAHUI
COMPRA LOCAL,DAYTONA,DY150 DELTA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1029.0,PAR,150,GASOLINA,2024-05-23,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,JMC,N800 6.5T AC 2.9 2P 4X2 TM DIESEL CN,CHINA POPULAR,2024,CAMION,PESADO,28990.0,PAR,2892,DIESEL,2024-05-03,PERSONA NATURAL,BLANCO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,SHINERAY,XY200-18,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1814.76,PAR,200,GASOLINA,2024-04-19,PERSONA NATURAL,NEGRO,CUENCA
COMPRA LOCAL,KIA,SPORTAGE AC 2.0 5P 4X2 TM,ESLOVAQUIA,2024,JEEP,LIVIANO,29999.0,PAR,1999,GASOLINA,2024-04-29,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,JAC,HFC1037DKT INTER T6 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,25990.0,PAR,2000,DIESEL,2024-06-12,PERSONA NATURAL,NEGRO,SANTA ISABEL
COMPRA LOCAL,SHINERAY,SWM G01 F AC 1.5 5P 4X2 TA,ECUADOR,2024,JEEP,LIVIANO,19990.0,PAR,1499,GASOLINA,2024-02-07,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,KIA,SONET AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19490.0,PAR,1497,GASOLINA,2024-06-24,PERSONA NATURAL,AZUL,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,ALQ,2499,DIESEL,2024-06-25,PERSONA NATURAL,BLANCO,FRANCISCO DE ORELLANA
COMPRA LOCAL,LONCIN,JL200-68C,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1690.0,PAR,200,GASOLINA,2024-02-28,PERSONA NATURAL,ROJO,CALUMA
COMPRA LOCAL,BULTACO,FREEDOM,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1522.33,PAR,150,GASOLINA,2024-02-01,PERSONA NATURAL,ROJO,AMBATO
COMPRA LOCAL,JAC,HFC1037D3KST LUXURY T8 PRO AC 2.0 CD 4X4 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,35990.0,PAR,2000,DIESEL,2024-01-30,PERSONA NATURAL,PLOMO,PAUTE
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-01-25,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,DFSK,K07S VAN AC 1.2 4P 4X2 TM,CHINA POPULAR,2025,CAMIONETA,LIVIANO,13990.0,PAR,1239,GASOLINA,2024-05-27,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,MOTOR 1,TRAIL 150 ZS,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1359.2,PAR,149,GASOLINA,2024-03-04,PERSONA NATURAL,ROJO,SUCUMBIOS
COMPRA LOCAL,THUNDER,BOLT M1,ECUADOR,2025,MOTOCICLETA,LIVIANO,1230.0,PAR,124,GASOLINA,2024-09-19,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-03-03,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,SWM G01 F AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19990.0,PAR,1499,GASOLINA,2024-06-17,PERSONA NATURAL,VINO,GUAYAQUIL
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-08-31,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,IGM,IM160STR-2E,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,160,GASOLINA,2024-05-27,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,AKT,AK150CS3,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1999.0,PAR,149,GASOLINA,2024-07-21,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,SUKIDA,JOY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1270.0,PAR,150,GASOLINA,2024-07-16,PERSONA NATURAL,NEGRO,SANTA ROSA
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1242,GASOLINA,2024-03-27,PERSONA NATURAL,AZUL,RUMIÑAHUI
COMPRA LOCAL,TVS,TVS SPORT ES,INDIA,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,100,GASOLINA,2024-04-06,PERSONA NATURAL,NEGRO,EL TRIUNFO
COMPRA LOCAL,KIA,SELTOS EX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-02-28,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-06-21,PERSONA NATURAL,PLOMO,QUEVEDO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-09-16,PERSONA NATURAL,ROJO,FRANCISCO DE ORELLANA
COMPRA LOCAL,LONCIN,LX110-13A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1090.0,PAR,110,GASOLINA,2024-04-04,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,MOTOR 1,FATTY 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1599.0,PAR,150,GASOLINA,2024-05-17,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,HERO,ECO 150,INDIA,2023,MOTOCICLETA,LIVIANO,1299.2,PAR,149,GASOLINA,2024-09-02,PERSONA NATURAL,ROJO,SANTO DOMINGO
COMPRA LOCAL,JAC,HFC1037D3KT LUXURY T8 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27990.0,PAR,2000,DIESEL,2024-07-11,PERSONA NATURAL,BLANCO,SANTA ISABEL
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-08-19,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2025,JEEP,LIVIANO,19999.0,PAR,1485,GASOLINA,2024-09-24,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,GEELY,AZKARRA I AC 1.5 5P 4X4 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,27999.0,PAR,1477,HIBRIDO_GASOLINA_BATERIAS,2024-06-24,SOCIEDAD,PLATEADO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY250GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1970.2,PAR,250,GASOLINA,2024-05-16,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-08-14,PERSONA NATURAL,NEGRO,LA JOYA DE LOS SACHAS
COMPRA LOCAL,BAJAJ,PULSAR 200 NS,INDIA,2025,MOTOCICLETA,LIVIANO,4699.0,PAR,200,GASOLINA,2024-07-31,PERSONA NATURAL,PLOMO,GUAYAQUIL
